listing_id,high,medium,low
6987139,0.210599452257,0.468721538782,0.320679038763
7168132,0.44282323122,0.397968262434,0.159208402038
7002943,0.00121977017261,0.0815339237452,0.917246282101
6981916,0.000145892874571,0.0379976965487,0.961856484413
7002506,0.112000264227,0.44580039382,0.442199319601
6999851,0.001003909274,0.0820629149675,0.916933178902
7008804,0.204347550869,0.543736338615,0.251916050911
7043611,0.0640254616737,0.437134414911,0.498840093613
7072117,7.45648067095e-05,0.0251214075834,0.974803924561
7032629,5.49153955944e-05,0.0311199147254,0.968825221062
7021772,0.0034992902074,0.0924277082086,0.90407294035
6958544,0.288490414619,0.501188993454,0.210320562124
7069914,1.44286232171e-05,0.0148570667952,0.98512840271
6963987,0.0224430263042,0.100738473237,0.876818418503
7039350,0.0490789376199,0.651096403599,0.299824684858
7019983,0.0870768427849,0.395619183779,0.517303943634
6993887,0.000638132914901,0.0324218831956,0.966940045357
7026771,0.371594578028,0.462900668383,0.165504768491
7170200,0.0714777112007,0.311693876982,0.616828382015
6980729,0.086063221097,0.355618715286,0.558318078518
7081325,0.0135474186391,0.0886349752545,0.897817611694
6956146,0.00501980958506,0.0138264466077,0.981153726578
7078561,8.04290175438e-05,0.0400071851909,0.959912419319
7214245,0.0875049903989,0.548341035843,0.364153951406
6988950,0.000247971562203,0.0157005600631,0.984051525593
7060692,0.00150421692524,0.107785187662,0.89071059227
7082186,0.178749412298,0.417115658522,0.404134899378
7030090,0.00158961478155,0.0605119988322,0.937898337841
7006751,0.0179797820747,0.352677434683,0.629342734814
7036465,0.0297369454056,0.192219018936,0.778043985367
7047972,0.00425565103069,0.149707302451,0.846037089825
7080035,0.000261969922576,0.0585160590708,0.941222012043
7209323,0.16384588182,0.395262986422,0.44089114666
7045311,0.199853345752,0.503332495689,0.29681417346
7052825,0.0535159893334,0.291425466537,0.655058503151
7019078,0.0130894482136,0.223041921854,0.763868629932
7057449,0.0816561579704,0.485217094421,0.433126628399
7049326,0.00797581579536,0.0776271522045,0.914396941662
7037346,0.00443915463984,0.311607927084,0.683952867985
7113831,0.000929333618842,0.131532654166,0.867538034916
7048226,0.0494412556291,0.24917165935,0.701387047768
7030463,0.0124970059842,0.374708771706,0.612794160843
7046990,0.010114248842,0.14358112216,0.846304655075
7031234,0.013365317136,0.520529568195,0.46610507369
7008610,0.472270429134,0.414416819811,0.113312736154
7027745,4.39010339193e-09,6.23738887953e-05,0.999937653542
7714408,0.000302189408103,0.0245349258184,0.975162804127
7007288,5.61976303288e-05,0.0118341064081,0.988109707832
7023712,0.087410479784,0.41974312067,0.492846488953
7023661,0.00115048687439,0.04771957919,0.95112991333
7225507,5.00248424942e-05,0.0110964020714,0.988853573799
7064357,0.331245064735,0.381513625383,0.287241280079
6961791,0.00836133956909,0.113661654294,0.877977013588
7004832,0.0106114465743,0.124987445772,0.864401102066
7075612,0.0164080113173,0.32238432765,0.661207675934
7010091,0.0162349678576,0.338023245335,0.645741760731
7014390,0.1489174366,0.635599315166,0.215483278036
7001914,0.000901475781575,0.0545333325863,0.944565176964
7009337,0.00127410143614,0.021596506238,0.977129399776
6969850,0.0101777194068,0.26290974021,0.726912558079
7104788,0.0207889080048,0.246230468154,0.732980668545
7053000,0.735300898552,0.190814107656,0.0738850682974
7043378,7.40795294405e-05,0.00697060255334,0.992955267429
6958278,0.0170181579888,0.255342483521,0.727639377117
7017943,0.0105728916824,0.121482871473,0.86794424057
7050055,0.504657447338,0.41453436017,0.0808081924915
6989438,0.00147604383528,0.0686354413629,0.929888427258
7010036,0.342548191547,0.531219661236,0.126232162118
7094502,0.10625693202,0.388172447681,0.505570590496
7031444,0.000129500200273,0.0529696047306,0.946900963783
6970738,0.101662106812,0.422239810228,0.476098060608
7005371,0.221444427967,0.531537652016,0.247017920017
7062352,6.49427311146e-05,0.01498003304,0.984955012798
7041001,0.000790834659711,0.0401809439063,0.959028303623
7017715,0.171987965703,0.404187262058,0.42382478714
7139273,0.00187672791071,0.0402972362936,0.957826077938
7100509,0.0110903102905,0.178226798773,0.810682952404
7055909,0.00301535474136,0.0803160145879,0.916668653488
6963394,0.0112318033352,0.10234644264,0.88642168045
7054165,0.00149323162623,0.0626990646124,0.93580776453
7021451,0.0035898713395,0.123183682561,0.873226463795
7075227,0.00297751650214,0.110330305994,0.886692166328
7037730,0.0415337048471,0.164551407099,0.793914854527
7218892,0.0531597658992,0.391490459442,0.555349767208
6983449,0.00191873812582,0.0668834745884,0.931197822094
7051875,0.000433298380813,0.0599928759038,0.939573824406
7062732,0.00130935863126,0.0562790855765,0.942411541939
7041847,0.00288187083788,0.11693007499,0.880188047886
7082872,3.95930474042e-05,0.0084774736315,0.991482973099
7082827,0.000579384854063,0.0233118887991,0.976108729839
7054944,0.817399144173,0.163655877113,0.018945010379
7019887,0.00109221274033,0.122642882168,0.876264870167
6957411,0.000189067766769,0.016793904826,0.983017146587
7184664,5.49014257558e-05,0.0222510397434,0.977694034576
7044423,0.233313381672,0.412629872561,0.354056686163
6984577,0.017625387758,0.0816730633378,0.900701522827
6991929,0.253111124039,0.461219161749,0.285669744015
7063847,0.0242149177939,0.355414897203,0.620370149612
7042646,0.000388011918403,0.0568619519472,0.942749917507
6978810,0.019743302837,0.224539294839,0.755717456341
7080421,0.270351827145,0.426624894142,0.303023219109
6960710,0.0426897928119,0.183053076267,0.774257183075
7048425,0.525503754616,0.331731319427,0.142764881253
7030552,0.601826906204,0.359388202429,0.0387848950922
7071588,0.0364555306733,0.347168594599,0.616375863552
7173017,0.112897902727,0.490559011698,0.396543085575
7060136,0.00377041520551,0.13722191751,0.85900759697
7060505,0.23471596837,0.536850869656,0.228433161974
7013909,0.15412966907,0.533374369144,0.312495976686
6953291,0.323524385691,0.464040368795,0.212435305119
6961622,0.00154848874081,0.0268330387771,0.97161847353
7065175,0.0415813475847,0.481834977865,0.476583778858
7028429,0.0505876503885,0.343799263239,0.605613172054
7007929,0.396503597498,0.440475583076,0.163020864129
7137063,0.00234335288405,0.0355918891728,0.962064743042
7004545,0.0195293277502,0.187499672174,0.792971014977
6965534,0.0116093372926,0.222557455301,0.765833199024
6964717,0.00670943362638,0.148270383477,0.845020234585
7036051,4.03556696256e-05,0.0109695848078,0.988990068436
7054174,0.000257061095908,0.00964283011854,0.990100085735
6993122,0.00828669406474,0.138132914901,0.853580355644
6952020,0.000837145838886,0.0328921340406,0.966270625591
7182594,2.13813964365e-05,0.00538513204083,0.994593560696
7031678,0.150622710586,0.563395857811,0.285981446505
6998796,1.33028129312e-06,0.000782435410656,0.999216198921
6978322,0.000497220375109,0.0483652949333,0.951137542725
7063708,0.00305403862149,0.112062603235,0.884883403778
7034207,0.00155851629097,0.0444238334894,0.95401763916
7057852,0.000745038269088,0.019777122885,0.979477763176
6989355,0.0323233194649,0.404787927866,0.562888801098
6959189,0.0377485863864,0.472655594349,0.489595830441
7064000,0.00487348530442,0.134728431702,0.860398113728
7018489,0.000591037678532,0.0402461476624,0.959162831306
7064326,0.0145904626697,0.303520917892,0.681888580322
7055614,0.00449104141444,0.0660662874579,0.929442584515
6953952,0.000103833997855,0.00950467493385,0.990391492844
7212055,0.00197626207955,0.0387373007834,0.95928633213
7063991,0.00210182671435,0.124582283199,0.873315930367
6973733,0.108153015375,0.559451878071,0.332395076752
7017472,0.115043401718,0.56436252594,0.320594131947
7025107,0.0234756562859,0.313922524452,0.662601828575
6953076,0.00228708260693,0.0566750243306,0.941037833691
7044929,0.0646582394838,0.251423507929,0.683918178082
6988076,0.00116513820831,0.0540059693158,0.944828808308
7231425,0.0237316973507,0.384409338236,0.591858923435
7049810,0.00480453670025,0.248237863183,0.746957600117
7035660,5.10185855092e-05,0.00976221077144,0.990186810493
6991551,0.0177805759013,0.234317958355,0.747901499271
6975225,0.0170603506267,0.15290234983,0.830037355423
7069519,0.00049396045506,0.0433853454888,0.956120669842
6961653,5.84186200285e-05,0.007882299833,0.992059230804
7181676,0.00994288362563,0.0477132573724,0.942343890667
7005124,0.225893527269,0.538908004761,0.235198527575
7011570,0.00127087789588,0.0912602320313,0.907468914986
7066017,0.000139054493047,0.0205099545419,0.979350924492
7045336,0.659629285336,0.277489870787,0.0628808885813
6995343,0.0084538385272,0.115719825029,0.875826358795
7030026,0.157869517803,0.642612636089,0.199517846107
7056494,7.82486404205e-06,0.00351997860707,0.99647217989
7075530,0.360941886902,0.452538102865,0.186520010233
7210821,0.0403023734689,0.406199365854,0.553498268127
6956857,0.00141939125024,0.0570320114493,0.941548526287
6999173,0.132940858603,0.380057573318,0.487001568079
7011765,0.00184898916632,0.0386980101466,0.959453046322
7080347,0.0540115907788,0.383092463017,0.562895953655
6998894,1.53741129907e-05,0.00577441137284,0.99421018362
7032270,0.00422466127202,0.103790067136,0.891985177994
7139622,0.00552763370797,0.100397177041,0.894075155258
6970854,0.0172301288694,0.28305748105,0.699712455273
7020388,0.0354571975768,0.203910544515,0.76063233614
7516851,0.296202629805,0.582662284374,0.121135003865
7044770,0.163072094321,0.480794340372,0.356133580208
7054659,0.07470074296,0.399237453938,0.5260617733
7171695,0.0381718724966,0.355166047812,0.606662034988
7129938,0.0580442212522,0.235456869006,0.706498861313
7020461,0.105733320117,0.219338878989,0.674927830696
7014181,0.000675313873217,0.0245080944151,0.97481662035
6999343,1.03823731479e-05,0.0149448374286,0.985044777393
7043813,0.123523153365,0.695251107216,0.181225687265
7031306,0.0392685085535,0.364748567343,0.595982909203
6952825,0.0128501979634,0.159986898303,0.827162861824
7031652,0.00563802523538,0.233896046877,0.760465979576
7013688,0.121014215052,0.635109364986,0.243876382709
7357778,3.00264036923e-06,0.000153327404405,0.999843716621
6970031,0.28621044755,0.646300196648,0.0674893781543
6958117,1.68083279277e-05,0.00218377262354,0.99779945612
6961044,0.00402821134776,0.0336279757321,0.962343871593
7093494,0.352872163057,0.573053300381,0.0740745291114
6969147,1.07371938896e-07,9.56356234383e-05,0.99990427494
7013447,0.319002151489,0.496371328831,0.184626579285
7075978,7.37992422728e-07,0.00256423046812,0.997435033321
6968301,0.316045641899,0.553622364998,0.130332022905
7018574,2.25008921007e-06,0.00343005592003,0.996567726135
6956360,0.00270923995413,0.0877651721239,0.909525692463
7075218,0.001728389645,0.0597361661494,0.938535511494
7177084,8.63591958478e-06,0.011355208233,0.98863619566
7005497,0.396346032619,0.475540906191,0.128113076091
6999297,5.90468062001e-06,0.00889193732291,0.991102099419
6960481,0.0024300289806,0.101655460894,0.895914494991
7231976,0.000569155614357,0.0443996302783,0.955031275749
7014477,0.129780367017,0.398066490889,0.472153127193
7036646,0.000122800614918,0.014675215818,0.985201895237
6999864,0.156511709094,0.439642757177,0.403845518827
7050861,0.0614614784718,0.252989709377,0.685548901558
7003983,0.022147577256,0.0952287241817,0.88262373209
7024629,0.0811048075557,0.314688682556,0.604206502438
6992918,0.000105606915895,0.14208060503,0.857813775539
7055649,0.26583814621,0.517405092716,0.216756731272
6991511,0.0705634430051,0.397236138582,0.532200336456
7197501,0.000182332019904,0.0603393167257,0.939478337765
6952104,5.92372925894e-05,0.0121961105615,0.987744629383
7073085,0.052756741643,0.292244642973,0.654998660088
7037458,0.0593638531864,0.141756445169,0.798879742622
6986618,0.000505123462062,0.0370601080358,0.962434768677
7069099,4.46252066411e-08,0.000871393538546,0.999128639698
7058035,0.0794146955013,0.437891334295,0.482693910599
6970555,0.101458318532,0.528840899467,0.369700789452
7036502,0.0360032916069,0.332840442657,0.631156265736
7080158,0.016950359568,0.206631451845,0.776418149471
6990074,0.000343620282365,0.0106487646699,0.989007592201
7027813,0.00977411307395,0.224650457501,0.76557546854
6975210,0.000778373912908,0.0172936785966,0.981927931309
7215070,0.0265272203833,0.18394215405,0.789530575275
7067430,3.07291447825e-05,0.00680851144716,0.99316072464
7068820,9.07063731574e-05,0.00595496129245,0.993954241276
7064035,0.300392568111,0.432654976845,0.266952484846
7040198,0.000733317050617,0.0736247599125,0.925641894341
6978316,0.00637489603832,0.0915020704269,0.902122974396
7017166,0.0233426354825,0.336362689734,0.640294671059
7075947,0.00417052861303,0.144000768661,0.851828694344
7183089,0.0638507977128,0.509972691536,0.426176577806
7027242,0.00025613658363,0.00725775631145,0.992486178875
6973401,0.00379060325213,0.141918495297,0.854290902615
7064652,0.247291699052,0.425147086382,0.327561199665
6985218,0.000107215244498,0.0124131487682,0.987479627132
7018390,0.0013939011842,0.0681053847075,0.930500686169
7068744,0.0912361890078,0.418259501457,0.490504264832
7015940,5.39300708624e-05,0.0141197312623,0.985826253891
6963980,0.0662838593125,0.387533068657,0.546183109283
7066932,0.0011462996481,0.0646736323833,0.934180140495
7083399,0.367772758007,0.5744125247,0.0578147433698
6959843,0.00491529610008,0.158896058798,0.836188673973
6964505,0.014135309495,0.152745530009,0.833119213581
7023306,0.0152136199176,0.139500513673,0.845285832882
7012884,1.27457342387e-05,0.0032004492823,0.996786832809
7131232,0.121521361172,0.485218435526,0.393260240555
7027174,0.002377709141,0.0382908768952,0.959331452847
6971088,0.0562890470028,0.502392470837,0.441318511963
6964567,0.00961423665285,0.225281432271,0.765104293823
7035271,0.00017731745902,0.0137845966965,0.986037969589
7024661,0.155348524451,0.388444811106,0.456206679344
7034927,6.25101748142e-08,0.000478622154333,0.999521255493
6960533,0.0343177318573,0.2382389009,0.727443397045
7018425,0.0110568823293,0.180342912674,0.808600187302
7039475,0.211387470365,0.536934792995,0.251677721739
7123097,0.249405965209,0.525679469109,0.224914580584
6973236,0.000380153767765,0.0319760888815,0.967643737793
7022802,0.0897388160229,0.352297157049,0.557964086533
6972284,0.00104370480403,0.0289409663528,0.970015287399
7065913,0.0147974668071,0.388509362936,0.596693217754
7050426,0.0169717594981,0.20404240489,0.778985798359
7059473,0.280684024096,0.540731608868,0.178584352136
7004138,0.000208083423786,0.0125293526798,0.987262547016
6985424,0.12286247313,0.641511380672,0.235626161098
7216809,0.000703450350557,0.0880898535252,0.91120672226
6987767,0.000118333104183,0.0109902592376,0.988891363144
7030069,0.569628477097,0.27809086442,0.152280569077
7048061,0.00134358811192,0.0853883773088,0.91326802969
6991024,0.0696538165212,0.52016222477,0.410184025764
6991064,0.207285553217,0.5942466259,0.198467865586
6965064,0.00229409150779,0.411481738091,0.586224198341
7011346,7.46746195546e-07,0.000636394193862,0.999362885952
7070521,0.000329734524712,0.033067073673,0.9666031003
7194286,0.0191387347877,0.233098208904,0.747763097286
7062450,0.00182814884465,0.0376640297472,0.96050786972
6958208,0.0459091290832,0.195012420416,0.75907844305
6973905,0.00201565469615,0.102668479085,0.895315825939
7024796,0.0622148290277,0.286419123411,0.651365995407
7077963,0.0183083880693,0.133163422346,0.848528146744
6952567,0.0903350636363,0.516301572323,0.39336335659
7012697,0.000190194841707,0.0496337488294,0.950176119804
7057857,0.060564044863,0.370172142982,0.56926381588
6975334,0.315176904202,0.410295933485,0.274527162313
7049884,0.15573848784,0.543104410172,0.301157087088
7058583,0.00269792694598,0.193192243576,0.804109930992
7077823,5.33818501935e-06,0.00207417272031,0.997920453548
7043240,0.00652534514666,0.104658037424,0.888816535473
7044658,0.157221108675,0.634237468243,0.208541452885
7185427,0.0266658458859,0.256531774998,0.716802418232
7051809,0.00312130851671,0.0980344638228,0.898844301701
7028647,5.76527054363e-05,0.0209374316037,0.979004979134
7046838,7.91377242422e-05,0.0631702914834,0.936750471592
7054569,0.00760923326015,0.152596503496,0.83979421854
